image_path,class_name,organ_name,image_label,mask_sum,has_mask,anomaly_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,original_image_shape,model_input_shape,anomaly_map_shape_before_resize,anomaly_map_shape_after_resize,gt_mask_shape,final_metric_anomaly_map_shape,final_metric_gt_mask_shape,final_metric_shape_match
data/medical/brain/test/bad/00095_60.png,brain,brain,1,3812,1,0.06934154778718948,-0.05162971466779709,0.08480868488550186,-0.011861445382237434,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00095_68.png,brain,brain,1,5509,1,0.06608176231384277,-0.05408058315515518,0.08330610394477844,-0.011101964861154556,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00095_76.png,brain,brain,1,5963,1,0.0685833990573883,-0.05222073942422867,0.08721724152565002,-0.009993267245590687,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00095_84.png,brain,brain,1,5513,1,0.06696348637342453,-0.06299817562103271,0.08357716351747513,-0.00633020605891943,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00095_92.png,brain,brain,1,5065,1,0.06875665485858917,-0.052688632160425186,0.08272948861122131,-0.0011648397194221616,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00096_60.png,brain,brain,1,3440,1,0.07094108313322067,-0.05621945485472679,0.08509732037782669,-0.006676285527646542,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00096_68.png,brain,brain,1,3404,1,0.07167640328407288,-0.05435033142566681,0.0835256427526474,-0.003080144291743636,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00096_76.png,brain,brain,1,2945,1,0.06940107047557831,-0.056259579956531525,0.08321326225996017,-0.008153713308274746,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00096_84.png,brain,brain,1,2243,1,0.06880398839712143,-0.05327632278203964,0.08696668595075607,-0.002325968351215124,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00096_92.png,brain,brain,1,1209,1,0.06644902378320694,-0.05518610402941704,0.08399336785078049,0.0025203602854162455,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00099_60.png,brain,brain,1,855,1,0.06501776725053787,-0.05819512903690338,0.08250866830348969,-0.0038572903722524643,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00099_68.png,brain,brain,1,1166,1,0.0609818734228611,-0.05826835706830025,0.08277697116136551,-0.008953528478741646,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00099_76.png,brain,brain,1,1919,1,0.0594751313328743,-0.058395929634571075,0.08106900006532669,-0.006915099453181028,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00099_84.png,brain,brain,1,2587,1,0.06283904612064362,-0.054827287793159485,0.0826784148812294,-0.0031908501405268908,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00099_92.png,brain,brain,1,1963,1,0.0673682764172554,-0.0552232563495636,0.08404149860143661,-0.007883154787123203,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00103_60.png,brain,brain,1,3409,1,0.07341700792312622,-0.05683188885450363,0.08422292768955231,-0.01603792794048786,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00103_68.png,brain,brain,1,4917,1,0.06347460299730301,-0.050867993384599686,0.0827910304069519,-0.01622529700398445,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00103_76.png,brain,brain,1,5467,1,0.06513138860464096,-0.05447187274694443,0.08323439210653305,-0.009953456930816174,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00103_84.png,brain,brain,1,4320,1,0.06641034781932831,-0.05403486266732216,0.08206307888031006,-0.005815363489091396,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00103_92.png,brain,brain,1,4243,1,0.07472150772809982,-0.048833511769771576,0.08815059810876846,-0.0033774920739233494,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00105_60.png,brain,brain,1,1584,1,0.06632035225629807,-0.054232850670814514,0.08035561442375183,-0.0038272154051810503,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00105_68.png,brain,brain,1,2227,1,0.07064240425825119,-0.05542564392089844,0.08262832462787628,-0.006356222089380026,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00105_76.png,brain,brain,1,2754,1,0.0653109923005104,-0.057215359061956406,0.07845781743526459,-0.011837184429168701,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00105_84.png,brain,brain,1,3992,1,0.06786113232374191,-0.052481137216091156,0.08380208909511566,-0.0030320172663778067,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00105_92.png,brain,brain,1,4179,1,0.06699739396572113,-0.0526546835899353,0.08475176244974136,-0.007861937396228313,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00106_60.png,brain,brain,1,100,1,0.06573337316513062,-0.05885626748204231,0.08170726895332336,-0.017496420070528984,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00106_68.png,brain,brain,1,992,1,0.060000352561473846,-0.05389697104692459,0.07720240205526352,-0.011308693327009678,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00106_76.png,brain,brain,1,3519,1,0.05985341966152191,-0.053526416420936584,0.0781993642449379,-0.01100090704858303,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00106_84.png,brain,brain,1,5041,1,0.06248274818062782,-0.05369161069393158,0.08132815361022949,-0.0103169409558177,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00106_92.png,brain,brain,1,5865,1,0.06481070816516876,-0.05146091431379318,0.07889430969953537,-0.0051427315920591354,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00107_60.png,brain,brain,1,10,1,0.06723802536725998,-0.05634313076734543,0.08335640281438828,-0.016410255804657936,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00107_68.png,brain,brain,1,1008,1,0.0607999712228775,-0.05888624116778374,0.0768563523888588,-0.017723221331834793,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00107_76.png,brain,brain,1,2166,1,0.07493937760591507,-0.05440434813499451,0.08414316922426224,0.004245409741997719,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00107_84.png,brain,brain,1,2716,1,0.0743740126490593,-0.05230540782213211,0.08368633687496185,0.003606251673772931,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00107_92.png,brain,brain,1,2629,1,0.06580846756696701,-0.05299006402492523,0.07629074156284332,-0.008040503598749638,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00109_60.png,brain,brain,1,1,1,0.06565054506063461,-0.055818475782871246,0.07931775599718094,-0.0050890748389065266,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00109_68.png,brain,brain,1,655,1,0.06822005659341812,-0.05690617859363556,0.08448389917612076,-0.0017152377404272556,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00109_76.png,brain,brain,1,2746,1,0.0653376579284668,-0.05545631796121597,0.0806107148528099,-0.011432691477239132,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00109_84.png,brain,brain,1,3726,1,0.0724601224064827,-0.05324327573180199,0.08282645046710968,-0.0026906030252575874,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00109_92.png,brain,brain,1,3660,1,0.06745976209640503,-0.050327178090810776,0.08114834874868393,0.0006869716453365982,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00111_60.png,brain,brain,1,3797,1,0.07333162426948547,-0.05409233272075653,0.08596237003803253,-0.001340739894658327,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00111_68.png,brain,brain,1,4290,1,0.06782993674278259,-0.05158049985766411,0.08212471753358841,-0.0011329494882375002,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00111_76.png,brain,brain,1,4148,1,0.06821081787347794,-0.05154409632086754,0.08358418196439743,-0.0027905891183763742,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00111_84.png,brain,brain,1,3571,1,0.07167141139507294,-0.05437343567609787,0.08429041504859924,0.004666510038077831,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00111_92.png,brain,brain,1,2553,1,0.06919200718402863,-0.05226294323801994,0.08033566921949387,0.004635238088667393,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00112_60.png,brain,brain,1,2736,1,0.0702858492732048,-0.05336820334196091,0.08140411227941513,-0.00805955845862627,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00112_68.png,brain,brain,1,2717,1,0.0700308308005333,-0.0549963042140007,0.08476544916629791,-0.006418858654797077,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00112_76.png,brain,brain,1,2203,1,0.07156344503164291,-0.05394859239459038,0.08430450409650803,0.0055343983694911,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00112_84.png,brain,brain,1,1444,1,0.0719107910990715,-0.052544884383678436,0.08469269424676895,-4.8399611841887236e-05,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00112_92.png,brain,brain,1,249,1,0.06337825208902359,-0.050277382135391235,0.07804913073778152,-0.003233678173273802,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00115_60.png,brain,brain,1,1179,1,0.0651405081152916,-0.05708855390548706,0.08331219851970673,-0.012735730968415737,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00115_68.png,brain,brain,1,1799,1,0.06671202182769775,-0.057386383414268494,0.08406564593315125,-0.015657486394047737,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00115_76.png,brain,brain,1,2136,1,0.06757699698209763,-0.05610671639442444,0.08402370661497116,-0.0056021627970039845,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00115_84.png,brain,brain,1,2555,1,0.06343980133533478,-0.05469487980008125,0.08279941976070404,0.0010346989147365093,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00115_92.png,brain,brain,1,2239,1,0.06601125746965408,-0.054629210382699966,0.08410540223121643,0.0004377916338853538,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00116_60.png,brain,brain,1,2668,1,0.06513182818889618,-0.05893910676240921,0.08093574643135071,-0.012013657949864864,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00116_68.png,brain,brain,1,2945,1,0.06663404405117035,-0.05665091797709465,0.08125250786542892,-0.010446164757013321,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00116_76.png,brain,brain,1,3085,1,0.07402797043323517,-0.054365374147892,0.08588160574436188,-0.007042856886982918,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00116_84.png,brain,brain,1,2852,1,0.07631620764732361,-0.0535319447517395,0.08910596370697021,0.002855661790817976,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00116_92.png,brain,brain,1,2658,1,0.07551627606153488,-0.054984934628009796,0.07983440905809402,0.0009888350032269955,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00117_60.png,brain,brain,1,1,1,0.06747270375490189,-0.05247732251882553,0.08054491132497787,-0.011972986161708832,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00117_68.png,brain,brain,1,410,1,0.06521815806627274,-0.051440898329019547,0.08225585520267487,-0.009102257899940014,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00117_76.png,brain,brain,1,566,1,0.06770683079957962,-0.05356480926275253,0.07989046722650528,-0.005986695643514395,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00117_84.png,brain,brain,1,1788,1,0.07303748279809952,-0.052326127886772156,0.08748728781938553,0.004840162117034197,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00117_92.png,brain,brain,1,2246,1,0.07022543251514435,-0.05426112562417984,0.08627442270517349,0.0025247829034924507,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00121_60.png,brain,brain,1,1090,1,0.06416754424571991,-0.05628051981329918,0.08045985549688339,-0.014377249404788017,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00121_68.png,brain,brain,1,1392,1,0.05692059546709061,-0.05697948485612869,0.07801377028226852,-0.0138016939163208,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00121_76.png,brain,brain,1,1749,1,0.059927042573690414,-0.056426726281642914,0.08132974803447723,-0.018058262765407562,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00121_84.png,brain,brain,1,1610,1,0.06803426146507263,-0.05332082882523537,0.08680464327335358,-0.0024901670403778553,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00121_92.png,brain,brain,1,1414,1,0.062186308205127716,-0.05597497150301933,0.08218151330947876,-0.012078488245606422,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00123_60.png,brain,brain,1,3995,1,0.06059281527996063,-0.05942723900079727,0.0830056443810463,-0.011687689460814,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00123_68.png,brain,brain,1,4650,1,0.06066276133060455,-0.05543691664934158,0.07793404906988144,-0.01196368783712387,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00123_76.png,brain,brain,1,4734,1,0.06372261047363281,-0.05511049926280975,0.08128131926059723,-0.008699411526322365,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00123_84.png,brain,brain,1,4505,1,0.07028041034936905,-0.05526748299598694,0.08725278079509735,-0.0013809507945552468,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00123_92.png,brain,brain,1,4064,1,0.07710176706314087,-0.05496294051408768,0.09095437079668045,0.0010167332366108894,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00124_60.png,brain,brain,1,4204,1,0.08228740096092224,-0.05744129419326782,0.08956451714038849,-0.00717267207801342,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00124_68.png,brain,brain,1,4395,1,0.07134095579385757,-0.05775222182273865,0.0881219357252121,-0.011394652538001537,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00124_76.png,brain,brain,1,4064,1,0.07204034179449081,-0.054349400103092194,0.0909346342086792,-0.012999080121517181,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00124_84.png,brain,brain,1,3565,1,0.07213253527879715,-0.05461578071117401,0.08639980107545853,0.0013855319702997804,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00124_92.png,brain,brain,1,2330,1,0.07411748170852661,-0.05445287376642227,0.0861385390162468,0.0012477501295506954,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00126_60.png,brain,brain,1,1851,1,0.07038627564907074,-0.056073300540447235,0.08618193119764328,-0.0012369867181405425,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00126_68.png,brain,brain,1,2402,1,0.06505145877599716,-0.06444777548313141,0.0829823687672615,-0.0065207714214921,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00126_76.png,brain,brain,1,3052,1,0.06358841061592102,-0.057829469442367554,0.08339030295610428,-0.006258433684706688,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00126_84.png,brain,brain,1,3387,1,0.06477943807840347,-0.05797755718231201,0.08505411446094513,-0.005921528209000826,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00126_92.png,brain,brain,1,3586,1,0.062121324241161346,-0.058310385793447495,0.08142229169607162,-0.013490073382854462,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00128_60.png,brain,brain,1,1042,1,0.07181975245475769,-0.059411220252513885,0.08416955918073654,-0.001718505285680294,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00128_68.png,brain,brain,1,2664,1,0.06955280900001526,-0.0586877167224884,0.0860411673784256,0.0024259553756564856,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00128_76.png,brain,brain,1,2996,1,0.06289472430944443,-0.05939289927482605,0.08115433156490326,-0.003884240984916687,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00128_84.png,brain,brain,1,3333,1,0.059517648071050644,-0.05614522844552994,0.07844188809394836,-0.01215981226414442,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
data/medical/brain/test/bad/00128_92.png,brain,brain,1,3706,1,0.0634220689535141,-0.05568569526076317,0.0805358737707138,-0.01319476030766964,240x240,256x256,8x8,256x256,256x256,256x256,256x256,1
